NO ECH,LIB ECH,CODE STATION AGENCE,COMMENTAIRE,PARAMETRE,NO SANDRE,METHODE,TECHNIQUE,MATRICE,LQ CALCULEE,RESULTAT BRUT,RESULTAT FINAL,UNITE,CODE UNITE SANDRE,COMMENTAIRE EDI ANALYSE,
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Naphthalene","1517","CMO_MT76","GCMSMS","Gammare","4","0.0354","<4.0","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Heptachlore Epoxyde","1198","CMO_MT76","GCMSMS","Gammare","5","0.0011","<5.0","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","PCB180","1246","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.156","0.15600","ng/g PF","553","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Arsenic (As)","1369","CMM_M047","ICPMS","Gammare","0.01","0.739","0.739","mg/kg PF","589","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Nickel (Ni)","1386","CMM_M047","ICPMS","Gammare","0.02","0.187","0.187","mg/kg PF","589","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Uranium (U)","1361","CMM_M047","ICPMS","Gammare","0.004","0.025","0.025","mg/kg PF","589","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Antimoine (Sb)","1376","CMM_M047","ICPMS","Gammare","0.01","0.011","0.011","mg/kg PF","589","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Argent (Ag)","1368","CMM_M047","ICPMS","Gammare","0.004","0.012","0.012","mg/kg PF","589","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","PCB126","1089","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","1.8499","<2.00000","pg/g PF","550","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Terbutylazine","1268","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Anthraquinone","2013","CMO_MT76","GCMSMS","Gammare","0.5","0.0009","<0.50","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Alachlore","1101","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","DDD 2,4'","1143","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","1,2,3,4 Tétrachlorobenzène","2010","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Bixafen","7345","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Fluopicolide","7499","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Benthiavalicarbe Isopropyl","7460","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","PCB 18","3164","CMO_MT76","GCMSMS","Gammare","0.2","0.0047","<0.20","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Cyclopenta (c,d) Pyrene","3003","CMO_MT76","GCMSMS","Gammare","","ND","ND","µg/kg PF","523","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Di-n-Octyl Phtalate","3342","CMO_MT76","GCMSMS","Gammare","20","0","<20","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Methyl-2 Fluoranthene","1619","CMO_MT76","GCMSMS","Gammare","0.5","0.0012","<0.50","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Oxadiazon","1667","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","HCH Beta","1201","CMO_MT76","GCMSMS","Gammare","0.4","0.0024","<0.40","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Triphenylene","7124","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Acide sulfonique de perfluorooctane (AS PFOS)","6560","CMO_MT72","HPLCMS_PFOS_BIOT","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Tributylphosphate","1847","CMO_MT76","GCMSMS","Gammare","1","0.0002","<1.0","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Cadmium (Cd)","1388","CMM_M047","ICPMS","Gammare","0.004","0.028","0.028","mg/kg PF","589","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Tellure (Te)","2559","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Fer (Fe)","1393","CMM_M047","ICPMS","Gammare","0.2","128.71","128.710","mg/kg PF","589","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Bore (B)","1362","CMM_M047","ICPMS","Gammare","0.4","0.558","0.558","mg/kg PF","589","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","PCB167","5436","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","13.9762","13.97620","pg/g PF","550","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","PCB114","5433","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","7.2454","<10.00000","pg/g PF","550","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","2,3,4,7,8 Pentachlorodibenzofurane","2589","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","1,2,3,4,7,8,9 Heptachlorodibenzofurane","2597","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Quintozene","1538","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Tebutame","1661","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","PCB 132","6463","CMO_MT76","GCMSMS","Gammare","0.2","0.0012","<0.20","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Acetochlor","1903","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","2,4,5 Trichlorophenol ","1548","CMO_MT76","GCMSMS","Gammare","10","0","<10.0","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","1,2,4,5 Tétrachlorobenzène","1631","CMO_MT76","GCMSMS","Gammare","0.2","0.0004","<0.20","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Chlorfenvinphos","1464","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-023","    RMC-004-09-23-01-_    ","06002000","","Benzo (g,h,i) Perylene","1118","CMO_MT76","GCMSMS","Gammare","0.5","0.0027","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Anthracene","1458","CMO_MT76","GCMSMS","Gammare","0.2","0.0042","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","DDT 2,4'","1147","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB 123","5434","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","4.5245","<10.00000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,6,7,8 Hexachlorodibenzofurane","2592","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","2,3,7,8 Tetrachlorodibenzofurane","2586","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,6,7,8 Hexachlorodibenzodioxine","2572","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB28","1239","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.0361","<0.10000","ng/g PF","553","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Plomb (Pb)","1382","CMM_M047","ICPMS","Gammare","0.01","0.09","0.090","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Bore (B)","1362","CMM_M047","ICPMS","Gammare","0.4","0.435","0.435","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Pyrimethanil","1432","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Metazachlore","1670","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Fluopicolide","7499","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Difenoconazole","1905","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Benzyl Butyl Phtalate","1924","CMO_MT76","GCMSMS","Gammare","20","0.0015","<20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Chlorpropham","1474","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","5 Methyl Chrysene","7155","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dibenzo (a,h) Pyrene","7092","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dibenzofuran","2763","CMO_MT76","GCMSMS","Gammare","2.5","0.0065","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Naphthalene","1517","CMO_MT76","GCMSMS","Gammare","4","0.0322","<4.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Napropamide","1519","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Iprodione","1206","CMO_MT76","GCMSMS","Gammare","5","0.0014","<5.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Heptachlore Epoxyde","1198","CMO_MT76","GCMSMS","Gammare","5","0.0006","<5.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Terbutylazine","1268","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Propazine","1256","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Promethryne","1254","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Permethrine","1523","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Pendimethaline","1234","CMO_MT76","GCMSMS","Gammare","0.5","0.0114","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB 132","6463","CMO_MT76","GCMSMS","Gammare","0.2","0.0005","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","BDE 47 (2,2',4,4' Tetrabromodiphenylether)","2919","CMO_MT76","GCMSMS","Gammare","0.5","<0.5","<0.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","BDE 28 (2,4,4' Tribromodiphenylether)","2920","CMO_MT76","GCMSMS","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Alachlore","1101","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Tributylétain Cation","2879","CMO_MT16","GCPFPD","Gammare","80","<80","<80","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Aclonifen","1688","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Fluroxypyr Methyl Heptyl Ester","2547","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Oxadiazon","1667","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Octylphenol para-tert","1959","CMO_MT76","GCMSMS","Gammare","5","12.9036","12.9","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Octylphenol p-n (Octylphenol)","1920","CMO_MT76","GCMSMS","Gammare","5","0.1275","<5.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Norflurazon","1669","CMO_MT76","GCMSMS","Gammare","5","ND","ND","µg/kg PF","523","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","HCH Beta","1201","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Heptachlore","1197","CMO_MT76","GCMSMS","Gammare","0.2","0.0002","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Acide sulfonique de perfluorooctane (AS PFOS)","6560","CMO_MT72","HPLCMS_PFOS_BIOT","Gammare","2","1.36","<2.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Perylene","1620","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB 193","6465","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB 170","1626","CMO_MT76","GCMSMS","Gammare","0.2","0.0004","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Chrysene","1476","CMO_MT76","GCMSMS","Gammare","0.5","0.0038","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dichlorophenol 2,4","1486","CMO_MT76","GCMSMS","Gammare","5","0.6015","<5.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","2,4,6 Trichlorophenol ","1549","CMO_MT76","GCMSMS","Gammare","10","0","<10.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Endrine","1181","CMO_MT76","GCMSMS","Gammare","2.5","0.0003","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Benzo (b) Fluoranthene","1116","CMO_MT76","GCMSMS","Gammare","","ND","ND","µg/kg MS","132","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Matière grasse","1358","MG-ASE200","MG-ASE 300","Gammare","","0.12291","0.12","%","243","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB114","5433","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","3.3338","<10.00000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,4,6,7,8 Heptachlorodibenzodioxine","2575","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.8","0.2888","<0.80000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,4,6,7,8,9 Octachlorodibenzofurane","5248","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","1","0","<1.00000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB180","1246","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.1125","0.11250","ng/g PF","553","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Baryum(Ba)","1396","CMM_M047","ICPMS","Gammare","0.2","14.88","14.880","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Tellure (Te)","2559","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Molybdène (Mo)","1395","CMM_M047","ICPMS","Gammare","0.02","0.063","0.063","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Béryllium (Be)","1377","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Lithium (Li)","1364","CMM_M047","ICPMS","Gammare","0.02","0.132","0.132","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Aluminium (Al)","1370","CMM_M047","ICPMS","Gammare","0.4","69.04","69.040","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Chloroalcanes C10-C13","1955","CMO_MT76","GCECDCHLOROALCA","Gammare","10000","<10000","<10000","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Isoxaben","1672","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Azoxystrobin","1951","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Biphenyl","1584","CMO_MT76","GCMSMS","Gammare","4","0.0163","<4.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dibenzo (a,i) Pyrene","7094","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Diethyl Phtalate","1527","CMO_MT76","GCMSMS","Gammare","20","0.0191","<20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Pyrene","1537","CMO_MT76","GCMSMS","Gammare","0.5","0.008","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Tebutame","1661","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB 44","1628","CMO_MT76","GCMSMS","Gammare","0.2","0.0005","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","BDE 138 (2,2',3,4,4',5' Hexabromodiphenylether)","2913","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB167","5436","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","8.9799","<10.00000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB156","2032","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","17.3299","17.32990","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB105","1627","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","66.7537","66.75370","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,4,6,7,8,9 Octachlorodibenzodioxine","2566","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","1.6","0.8696","<1.60000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,4,6,7,8 Heptachlorodibenzofurane","2596","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Selenium (Se)","1385","CMM_M047","ICPMS","Gammare","0.02","0.974","0.974","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Zinc (Zn)","1383","CMM_M047","ICPMS","Gammare","0.2","13.83","13.830","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Prosulfocarbe","1092","CMO_MT76","GCMSMS","Gammare","0.5","0.0024","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Fluoxastrobin","5638","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dimoxystrobin","5748","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Cyproconazol","1680","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,3,5 Trichlorobenzene","1629","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Carbosulfan","1864","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","4 Chloro 3 Méthyl Phenol","1636","CMO_MT76","GCMSMS","Gammare","5","0.0349","<5.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Benzo (a) Anthracene","1082","CMO_MT76","GCMSMS","Gammare","0.5","0.0012","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Benzo (c) fluorene","7279","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dibenzo (a,e) Pyrene","7093","CMO_MT76","GCMSMS","Gammare","2.5","0.0002","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dibenzo (a,c) Anthracene","7105","CMO_MT76","GCMSMS","Gammare","1","0.0046","<1.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Endosulfan Beta","1179","CMO_MT76","GCMSMS","Gammare","2.5","0.0003","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Flumioxazine","2023","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Metolachlore","1221","CMO_MT76","HPLCMS_SHIMADZU","Gammare","1","<1","<1","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Triphenylene","7124","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Tributylphosphate","1847","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Terbutryne","1269","CMO_MT76","GCMSMS","Gammare","0.5","0.0017","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Trifluraline","1289","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Quintozene","1538","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Phoxime","1665","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Matières sèches totales (Infrarouge)","7153","Thermobalance","Thermobalance","Gammare","","23.64","23.64","%","243","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB118","1243","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","163.7963","163.79630","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB81","5432","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","0.4332","<2.00000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,7,8 Pentachlorodibenzodioxine","2569","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","2,3,7,8 Tetrachlorodibenzodioxine","2562","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Benthiavalicarbe Isopropyl","7460","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Benzo (k) Fluoranthene","1117","CMO_MT76","GCMSMS","Gammare","0.5","0.0014","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Deltamethrine","1149","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Diisobutyl Phthalate","5325","CMO_MT76","GCMSMS","Gammare","20","0.0534","<20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Di-n-Octyl Phtalate","3342","CMO_MT76","GCMSMS","Gammare","20","0","<20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Fluoranthene","1191","CMO_MT76","GCMSMS","Gammare","0.5","0.0094","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Endosulfan Sulfate","1742","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
